latent_1,latent_2,latent_3,latent_4,latent_5,latent_6
-52.08788,8.266155,20.801502,5.9281898,-13.937836,18.746717
-46.17427,8.923847,19.895086,3.8841412,-13.763536,17.908556
-39.76914,9.035368,18.461851,2.6054559,-13.059868,16.494701
-53.62109,10.683975,23.403164,4.227335,-16.111736,21.29074
-31.34102,6.036909,13.779359,3.5545263,-9.860085,11.695816
-38.637314,6.4033794,15.316984,3.963805,-10.173061,14.418147
-32.61381,7.653637,15.047103,2.2650201,-10.496754,13.810786
-40.19921,10.085567,19.231647,2.1935253,-13.503223,17.524982
-52.420944,9.51947,22.202902,5.5451307,-15.322225,19.503674
-25.804407,6.6127205,12.593238,1.179119,-9.024558,11.425631
-52.898293,9.214813,21.92886,5.0454793,-15.067591,19.770813
-18.398224,5.3192005,9.831569,0.9269078,-7.3390994,8.424274
-45.55985,7.9966774,18.723322,4.6869326,-12.745657,16.962317
-25.228296,6.1215687,11.851694,1.8482535,-8.425684,10.612236
-26.1629,7.550704,13.724085,0.8012866,-10.138147,12.126835
-46.50177,9.690901,20.465149,3.758611,-14.02058,18.76092
-20.093515,7.57615,12.0286665,-0.9068712,-8.934588,11.272331
-19.014893,6.4410534,11.020203,0.17382535,-8.280605,9.663893
-52.358315,10.12071,23.070099,5.7490845,-16.342482,19.608145
-52.314655,9.204636,21.814964,5.637342,-14.885107,19.293058
-52.455776,8.045658,20.30104,5.5572305,-13.390486,19.066702
-31.887598,7.0089607,14.605882,2.873513,-10.296253,12.817503
-19.086761,6.042984,10.675233,0.17011842,-8.184563,9.252003
-25.925388,6.6523123,12.608725,1.1255416,-9.145225,11.489187
-18.271912,4.8885603,9.503636,0.9257878,-7.3445125,7.8625197
-19.4093,6.4588203,10.957095,-0.10871294,-8.180837,9.922039
-24.381662,4.851824,10.6749,2.6308076,-7.6290026,9.22793
-52.917416,10.451042,23.119518,4.99967,-16.19492,20.403273
-53.456524,10.387846,22.519333,4.421599,-14.984954,21.203356
-24.502472,4.9919596,10.837241,2.5801682,-7.6677427,9.415104
-18.528332,5.2100344,9.288325,0.7058251,-6.66981,8.537535
-24.540146,5.448552,11.382939,2.439438,-8.1402855,9.650745
-52.604244,9.612602,22.664371,5.3270144,-15.857119,19.574621
-32.79746,8.035528,15.842436,1.91561,-11.480871,13.961996
-4.7698965,3.3377972,4.1465664,0.077740416,-3.9287953,3.7136648
-32.667004,8.315657,16.17622,1.9700392,-11.684528,14.04395
-18.359634,4.986065,8.975493,0.9690176,-6.2853785,8.319952
-31.82433,6.4708557,14.340145,2.961208,-10.252115,12.336086
-53.251785,10.220289,23.124619,4.7277484,-16.210346,20.558023
-24.248741,5.1240377,11.373696,2.7892451,-8.405954,9.153938
-25.63634,6.3521852,12.292258,1.323857,-8.735404,11.141846
-52.427956,7.9793777,20.219639,5.5352535,-13.297799,19.003023
-25.713602,6.7019787,12.312949,1.2131295,-8.532659,11.54631
-18.291433,5.211812,9.667543,0.9355936,-7.2455134,8.210739
-39.539394,8.179132,17.065971,2.809304,-11.597001,16.065126
-17.950241,4.461095,8.667392,1.432635,-6.29005,7.612988
-39.05791,7.521612,16.937674,3.3973434,-11.842848,15.118628
-32.169773,7.3021507,14.885861,2.7416332,-10.619572,13.16454
-25.175173,5.8150263,11.934636,1.8146266,-8.694699,10.3865385
-18.613825,4.9636087,9.253763,0.71357775,-6.86836,8.320272
-10.6162615,2.62332,5.3088346,0.9721159,-4.022807,4.4364896
-24.613523,5.164398,11.058002,2.51836,-7.950007,9.605077
-45.716373,8.166111,18.924738,4.614017,-12.994226,17.174444
-54.401363,11.3402405,23.798424,3.4755828,-16.238941,22.396444
-19.422903,6.1121597,10.106044,-0.25958315,-7.1662683,9.831921
-11.479573,3.6209874,5.802214,0.15012273,-4.0729556,5.8704247
-32.16335,7.2104607,14.788054,2.595616,-10.494314,13.12899
-18.167696,4.324135,8.2511015,1.1981102,-5.7290897,7.8615136
-26.360373,7.3035707,13.135819,0.63525176,-9.300865,12.325468
-25.051676,5.693041,11.758353,1.8440582,-8.455192,10.204825
-53.320446,9.02709,21.56527,4.646237,-14.568779,20.271473
-52.585423,9.497652,22.520824,5.384522,-15.815172,19.481
-19.003115,6.1162148,10.429953,0.30038485,-7.72769,9.431622
-18.997702,5.569887,9.759297,0.27178988,-7.0139146,9.120089
-39.847466,9.020792,18.35554,2.5421662,-12.978661,16.530136
-45.82342,7.809206,18.287325,4.4315357,-12.136531,17.26346
-4.0016103,2.8188913,3.4037533,1.0393856,-2.7859323,3.0421512
-31.57417,5.4213753,12.822003,3.2735918,-8.729685,11.761158
-39.234802,8.051781,17.574919,3.2825851,-12.523798,15.49346
-10.766926,2.8994117,5.5463176,0.80661905,-4.2946305,4.581179
-18.125238,4.4502983,8.381549,1.1537459,-5.8190675,7.902168
-24.57469,5.210121,11.087201,2.5565112,-7.915067,9.584145
-52.05905,7.8732147,20.442202,5.9661593,-13.629816,18.530027
-19.492317,6.9216957,11.279584,-0.18863419,-8.347688,10.476571
-33.08566,7.529587,14.329259,1.5782708,-9.358955,14.508612
-25.769657,6.1315947,12.086127,1.2475592,-8.643208,11.187803
-32.21945,5.9950676,13.619313,2.5280125,-9.456603,12.570475
-39.210865,7.190941,16.3551,3.119616,-11.159824,15.202284
-38.071754,6.5581856,16.511307,4.5088296,-11.833054,13.601564
-18.496284,4.2941313,8.055536,0.8603634,-5.2821813,8.324394
-24.570107,5.2058134,11.048343,2.5120888,-7.9309583,9.543177
-45.40414,7.2917767,18.074104,4.883371,-12.068701,16.596535
-3.8543377,1.7436683,2.6385927,0.116310686,-2.2418737,2.2066245
-25.996717,5.979719,11.640614,1.0078892,-8.041023,11.395533
-17.880007,4.4875555,8.690141,1.382049,-6.3185325,7.514936
-11.998152,4.577251,7.398317,-0.4223937,-5.7751346,6.641336
-18.516973,5.1638775,9.536255,0.6912689,-7.1223717,8.346045
-18.980644,5.4423723,9.623118,0.28692552,-6.8963685,9.042096
-32.63121,7.6052494,15.427501,2.1485884,-11.148052,13.66938
-25.1514,5.8492556,11.590493,1.9500512,-8.12682,10.484577
-45.82722,8.3297,19.584953,4.479354,-13.746967,17.231226
-45.55869,7.4284496,18.50661,4.7059083,-12.7645035,16.580545
-33.13742,8.647968,15.949645,1.6309322,-11.103554,14.851522
-51.657207,7.522545,20.173222,6.503747,-13.675829,17.804117
-18.391188,4.719528,8.999969,0.8924924,-6.636352,8.058363
-10.625617,2.6158304,5.273619,0.93988156,-4.039637,4.368431
-24.650732,5.0872736,11.388347,2.3946154,-8.399054,9.449228
-18.105085,4.425,8.584086,1.1796148,-6.29279,7.687162
-33.03999,7.517441,14.775376,1.5267676,-10.074341,14.238098
-31.879913,6.278118,14.07754,2.882652,-10.090869,12.229954
-31.616972,5.4693203,12.793724,3.2778513,-8.769123,11.827386
-53.08293,10.137632,23.02403,4.8532915,-16.076628,20.385956
-18.22839,4.8107414,9.401554,0.9755497,-7.2477283,7.785643
-39.409798,8.682924,17.86394,3.1861303,-12.495565,16.104494
-45.9661,9.271763,20.192087,4.3248525,-14.086447,17.931898
-39.206356,8.334894,17.452335,3.2932642,-12.181002,15.693241
-32.888134,7.866642,15.028401,1.673532,-10.281319,14.247735
-54.034115,12.115801,24.990543,3.8050287,-17.571102,22.281958
-31.772394,6.304323,13.760722,3.080573,-9.544588,12.353888
-18.371243,5.1247854,9.372537,1.0084567,-7.009093,8.259831
-31.513956,5.930237,13.605828,3.3052046,-9.705922,11.796959
-53.00234,9.830187,22.605293,4.8931155,-15.680773,20.136747
-38.65145,6.483082,15.488267,3.9042673,-10.303506,14.485294
-52.47507,9.500158,22.127998,5.533197,-15.2030525,19.58222
-18.785032,5.9043436,10.238113,0.4348639,-7.5330977,9.135465
-45.997112,8.827663,19.431963,4.1043773,-13.140036,17.86219
-40.062397,10.019995,19.198936,2.301557,-13.5156975,17.357862
-38.67599,7.739048,17.017057,3.922152,-11.960852,14.9014015
-18.165495,4.14229,8.088979,1.1777356,-5.487064,7.790911
-3.482969,2.3720655,2.8371155,2.0225208,-2.494069,2.3212905
-32.86298,8.275986,15.81585,1.8808852,-11.256012,14.294983
-37.991123,6.6563377,16.184431,4.6436486,-11.431658,13.616772
-32.7494,8.29501,15.817407,2.0779068,-11.246195,14.164147
-51.7741,8.161617,20.863222,6.2828426,-14.269272,18.150652
-45.86407,8.309082,18.87176,4.3173766,-12.563964,17.575542
-39.89323,9.1247425,18.489656,2.533276,-13.029186,16.690296
-32.878353,8.798784,17.084734,1.8163623,-12.910925,14.318771
-39.35014,8.317543,17.889317,3.1750305,-12.83925,15.728492
-46.328953,9.604738,20.296726,3.8334746,-13.936293,18.45881
-32.813015,6.456564,13.0965395,1.933578,-8.238376,13.824319
-33.31097,9.15239,17.20229,1.6090869,-12.769791,14.940886
-53.561016,10.484505,23.077126,4.26594,-15.880024,21.056753
-39.456913,8.872265,18.360294,2.9937208,-13.200601,16.037302
-25.229778,5.7643948,11.836928,1.7926162,-8.677789,10.359446
-45.807926,8.359583,19.164577,4.5704503,-13.120981,17.41205
-33.274895,7.968601,15.531898,1.550279,-11.027733,14.490748
-18.380459,4.3516817,8.315718,0.8983973,-5.7860227,8.050252
-45.880333,8.722214,19.587261,4.4497886,-13.521791,17.645332
-19.227913,5.3238564,9.213155,0.033465955,-6.37071,9.314465
-18.832245,5.568577,10.109439,0.50471795,-7.6762943,8.821131
-31.483183,6.4437637,14.145093,3.4447522,-10.133587,12.03214
-45.72701,8.330549,19.139896,4.5702615,-13.076995,17.346003
-39.047447,7.5521164,16.674398,3.555634,-11.492201,15.249393
-33.425846,9.245548,17.041624,1.2623032,-12.366844,15.1940775
-32.505646,8.374863,16.09416,2.223348,-11.735754,13.908482
-32.812252,8.414946,15.915166,2.0109284,-11.30072,14.324066
-46.44216,9.497454,20.550232,3.7218032,-14.429235,18.430258
-39.491817,9.207129,18.439365,3.0712008,-13.017494,16.375685
-11.9970255,5.271647,7.957332,-0.5613095,-6.046345,7.192233
-38.97425,7.5986233,16.660217,3.52755,-11.405176,15.197643
-33.20656,8.669903,16.259403,1.4143969,-11.576088,14.720359
-38.49128,7.1170444,16.344296,4.107473,-11.322788,14.45148
-32.600746,6.3928375,13.839707,2.0885222,-9.426437,13.215298
-38.535572,7.381695,16.611954,3.9935853,-11.646448,14.562639
-3.2781105,2.0825303,2.6104999,1.9021006,-1.7413809,2.164581
-46.208763,9.958719,20.993343,4.1167026,-14.849791,18.424448
-46.557945,9.583181,20.2836,3.6371899,-13.959572,18.713129
-11.598607,4.344586,7.2731175,-0.20732936,-5.8772936,6.054151
-4.2602916,2.5275905,3.3445354,-0.15787166,-2.7805,3.0158079
-38.84333,6.927374,15.922646,3.756831,-10.747038,14.8378315
-11.337612,3.8579001,6.4393926,0.10240117,-4.854519,5.7452664
-24.46721,4.712679,10.563941,2.6749847,-7.4505873,9.281139
-12.250741,5.514776,8.6344595,-0.746969,-7.2163434,7.1599755
-18.445555,4.3373175,8.03447,0.83075464,-5.2009997,8.262301
-53.1496,9.775705,22.580486,4.8754096,-15.640715,20.313557
-25.028877,5.613908,11.33075,2.0228598,-7.9144607,10.296424
-38.287212,7.5213375,16.998714,4.3534656,-12.205342,14.245373
-4.127792,2.7465773,3.4758606,0.76096463,-2.475175,3.0651095
-38.20021,6.6856155,16.121838,4.416241,-11.395907,13.854122
-31.907486,5.712578,12.918347,2.8888419,-8.594329,12.32577
-24.962946,5.3392115,11.094707,2.1172512,-7.756143,10.080826
-40.117912,9.170952,17.883629,2.2790754,-11.984058,17.218733
-24.66828,5.4005156,11.318061,2.4711769,-8.153711,9.767009
-31.541739,5.9397526,13.358619,3.2069585,-9.187151,12.0074625
-38.356777,6.623783,15.799642,4.246541,-10.856535,14.143879
-32.775463,8.514196,16.06477,1.9736947,-11.393311,14.325197
-52.95503,9.980011,22.4651,4.9916043,-15.263746,20.400278
-38.637314,6.4033794,15.316984,3.963805,-10.173061,14.418147
-25.228296,6.1215687,11.851694,1.8482535,-8.425684,10.612236
-18.528332,5.2100344,9.288325,0.7058251,-6.66981,8.537535
-52.427956,7.9793777,20.219639,5.5352535,-13.297799,19.003023
-10.6162615,2.62332,5.3088346,0.9721159,-4.022807,4.4364896
-25.051676,5.693041,11.758353,1.8440582,-8.455192,10.204825
-18.125238,4.4502983,8.381548,1.1537464,-5.8190675,7.902168
-24.650732,5.0872736,11.388348,2.3946154,-8.3990555,9.449229
