연령,가족 구성원 수,주택규모,월평균 가구소득,성별_1,성별_2,주택형태_1,주택형태_2,주택형태_3,주택형태_4,직업_1,직업_10,직업_2,직업_3,직업_4,직업_5,직업_6,직업_7,직업_8,직업_9
37,5,35,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26,1,15,150,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26,3,35,450,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,1,5,150,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25,3,35,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24,1,15,150,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,6,35,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27,1,15,150,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,4,25,550,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,3,25,350,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,4,15,150,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
25,3,45,650,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,4,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25,4,35,650,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,3,25,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,1,5,250,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28,1,15,150,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
47,2,45,750,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,3,15,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,3,35,750,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
34,2,15,450,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53,4,35,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,15,250,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34,2,15,450,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,4,25,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,2,25,350,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,4,25,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,2,15,250,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,3,15,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26,1,5,250,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24,5,25,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,3,35,650,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,3,15,450,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,4,15,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25,4,35,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
47,4,35,650,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,3,25,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
49,3,15,250,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,5,35,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
58,2,35,650,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
50,4,25,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28,4,35,450,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,4,35,750,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,3,45,750,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,3,25,450,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28,4,15,550,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27,4,35,250,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,3,60,550,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,4,60,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,3,25,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20,3,25,250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,4,25,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,4,25,450,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,2,5,150,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,3,35,350,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,2,25,650,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,3,35,250,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27,3,5,150,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28,2,25,750,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,2,15,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,2,25,250,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,3,15,350,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23,4,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1,15,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,2,25,650,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23,4,35,650,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20,5,35,650,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,3,25,150,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,4,25,450,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,3,35,350,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,5,45,750,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,2,25,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22,4,35,650,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,3,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2,35,350,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,4,35,550,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,2,45,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,4,35,450,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
52,3,45,550,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,4,60,550,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28,4,35,650,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,3,15,250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56,4,35,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,4,15,150,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30,3,15,150,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,5,45,550,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22,4,15,250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
62,3,35,350,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
35,3,25,450,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
35,2,15,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,5,15,350,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
47,4,35,250,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,4,45,750,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,4,25,550,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23,1,5,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,3,35,550,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46,2,15,450,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
57,3,25,250,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2,25,450,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,4,25,250,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23,4,15,250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,4,35,450,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
60,3,45,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,4,35,450,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,2,25,450,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
43,2,25,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,4,25,550,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
69,2,15,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,4,35,250,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
54,4,60,650,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,4,15,550,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
40,4,15,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53,4,35,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51,4,25,650,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28,3,25,150,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
57,3,25,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
58,3,35,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24,3,45,350,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,4,25,350,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,3,35,150,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
52,2,15,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,4,35,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41,4,60,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,2,35,450,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,1,5,150,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,4,45,750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50,4,25,550,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62,3,15,150,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
55,3,35,550,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
52,4,35,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,3,25,350,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
43,3,15,450,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
47,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,2,35,550,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,4,15,350,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
56,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,3,25,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,4,25,350,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28,4,35,750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
36,2,35,650,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,2,35,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,4,45,750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
35,2,15,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45,5,35,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
57,4,45,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45,2,35,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36,3,25,350,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,4,35,750,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
44,3,15,250,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
33,3,35,650,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,3,25,350,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,3,25,350,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
49,6,45,650,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58,4,35,250,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
58,2,25,250,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57,4,25,750,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
41,2,35,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,5,45,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,2,25,450,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
43,3,15,250,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37,4,25,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33,1,5,250,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,4,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,1,15,350,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48,4,35,750,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,4,60,750,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,2,15,350,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
31,2,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,15,350,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
42,3,25,750,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,4,25,450,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,2,5,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
52,2,25,450,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34,3,25,250,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33,2,15,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,4,35,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,5,350,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
35,2,25,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20,5,45,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,3,35,350,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44,1,15,250,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34,3,45,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,2,15,250,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,3,25,550,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45,4,25,450,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32,1,15,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28,4,15,250,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23,1,5,150,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,3,15,350,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
34,5,35,650,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47,6,60,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36,3,35,250,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27,4,25,150,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
38,3,25,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26,3,25,250,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
42,4,35,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,1,15,350,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23,6,45,750,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41,3,25,750,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
43,4,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,3,25,250,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
46,3,35,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27,4,45,650,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
47,4,15,50,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,4,25,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,3,25,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26,1,5,150,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,2,25,250,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,2,15,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,4,35,750,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
60,4,35,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,4,60,450,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29,4,25,350,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,4,25,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2,35,550,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,2,5,550,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,4,35,250,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,2,15,350,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24,4,35,650,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,1,5,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,4,35,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33,1,15,250,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35,3,15,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,1,15,250,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31,3,25,250,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41,3,25,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,3,25,350,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,4,25,650,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,4,25,650,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55,4,45,450,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,5,25,750,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27,2,15,250,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,1,5,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,1,5,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,3,15,250,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,3,45,450,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29,3,15,450,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21,5,25,450,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
44,3,35,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1,5,250,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,5,35,550,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,4,35,650,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,3,35,550,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
40,3,45,450,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
64,4,45,750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
33,3,25,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,4,15,250,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26,3,15,450,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
40,3,35,750,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,4,35,550,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,3,35,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,2,25,250,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,2,45,650,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
58,3,45,550,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,3,25,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24,4,25,250,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59,1,15,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
47,4,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,2,15,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
54,4,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32,4,25,750,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
33,3,45,650,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,4,35,550,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
61,3,15,450,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41,3,25,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
50,3,45,650,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,5,60,450,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
60,6,25,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,4,45,750,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,4,25,550,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
31,2,15,350,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,5,35,650,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,6,35,450,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20,4,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,4,35,650,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27,4,35,250,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
36,3,15,250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,3,15,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35,4,35,650,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35,4,35,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,3,35,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55,3,25,450,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
55,4,35,450,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
44,3,35,650,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
57,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,1,25,150,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
36,4,35,550,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,4,35,450,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,3,25,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,4,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39,2,25,550,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
58,4,25,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
58,4,35,650,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42,5,45,650,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,1,5,150,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
22,5,5,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,4,35,550,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28,1,15,150,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26,2,15,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
50,3,5,150,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,4,35,250,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37,5,35,750,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,3,25,350,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,3,15,550,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
53,3,25,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,4,15,550,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,4,35,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,2,25,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
49,4,60,550,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,2,15,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29,2,25,450,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28,4,25,550,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,3,35,450,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
45,4,45,750,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,4,35,550,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,3,25,350,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
31,2,25,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,5,45,750,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,1,5,150,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,1,15,350,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28,2,25,250,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,1,5,350,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
